username,growth,followers,RETWEETav,REPLYav,LIKEav,QUOTEav
premierleague,470265,28647130,279.3513514,50.97297297,3856.216216,35.56756757
ManUtd,539108,27880646,1518.108696,286.8043478,18928.80435,127.8913043
ChelseaFC,284683,18264357,1028.08,117.52,11130.94,80.46
LFC,214726,18240373,1214.377778,156.2222222,14061.4,142.6666667
arsenal,118275,18120580,504.7391304,273.4130435,5689.73913,119.5
MoSalah,179450,15076230,6474.816327,2388.816327,102314.1224,1033.693878
D_DeGea,53910,13445266,2809.173913,492.2608696,40596.04348,243.4130435
rioferdy5,33812,11160392,534.7619048,172.047619,7524.952381,55.0952381
ManCity,175123,10752903,285.9705882,58.29411765,3704.705882,38.73529412
paulpogba,151778,9396263,4649.208333,742.625,64982,361.5
EASPORTSFIFA,84197,8646218,258.8823529,292.0294118,4915.794118,162.9705882
juanmata8,7232,7264745,1725.235294,204.5588235,28523.41176,123.4705882
raphaelvarane,62819,6841048,4566.837209,428.744186,50246.4186,344.3488372
SkySportsPL,147790,6706690,99.08510638,67.29787234,1831.638298,37.5106383
SpursOfficial,104620,6446621,98.94,95.84,2217.92,52.82
SkySports,60746,6365128,18.05882353,13.88235294,352.9117647,3.205882353
FabrizioRomano,162388,5540802,1360.72973,241.4324324,17161.02703,304.0810811
BSchweinsteiger,4886,4990590,503.9347826,69.69565217,7070.5,51.13043478
21LVA,1979,4070406,3426.02439,654.0731707,40162.31707,662.2926829
Thiago6,9734,3967674,727.3658537,133.2682927,17700.07317,68.2195122
JackWilshere,359,3685038,307.4117647,150.3529412,6325.352941,52.29411765
DeBruyneKev,29396,2955359,5471.0625,897.6458333,66340.95833,631.8958333
VincentKompany,4410,2948189,666.1627907,164.1860465,7055.302326,95.04651163
RomeluLukaku9,47267,2730633,4183.40625,676.875,49352.9375,276.65625
JesseLingard,89839,2698527,5665.159091,775.1818182,70632.31818,398.6136364
VirgilvDijk,29614,2624758,2437.204082,474.2040816,37874.20408,331.1632653
Everton,18119,2597434,57.77192982,43.96491228,855,38.56140351
CesarAzpi,17938,2571387,1582.578947,211.1578947,20131.63158,76
ECavaniOfficial,32603,2539182,1204.56,285.48,19958.4,141.3
didierdrogba,17042,2473364,561.8076923,57.53846154,6539.634615,16.84615385
LukeShaw23,27470,2396011,2210.166667,397.6428571,29840.02381,253.2857143
DanielSturridge,620,2348166,500,130.2777778,8139.777778,46.63888889
B_Fernandes8,135427,2261746,7991.12,1221.78,86143.04,893.32
lcfc,36822,2217947,140.4358974,35.30769231,1585.717949,36.12820513
EnglandFootball,4142,2180729,33.875,10.29166667,266.375,4.791666667
WestHam,24266,2034859,88.7173913,24.39130435,1494.586957,19.17391304
NUFC,204813,1955233,397.027027,195.5945946,3235.513514,244.027027
HectorBellerin,231,1929671,2235.422222,376.3333333,23782.42222,399.1333333
TrentAA,24940,1928278,2410.12766,628.7659574,42828.23404,309.5319149
empireofthekop,2576,1893313,5.4,7.8,68.4,2
Auba,8932,1836653,1027.037037,203.4074074,15236.62963,65.74074074
fernandinho,5882,1809704,332.326087,94.10869565,6818.630435,63.7173913
AVFCOfficial,20951,1742107,57.26829268,68.63414634,1179.04878,29.17073171
andrewrobertso5,18386,1714548,1007.555556,263.75,20971.84722,133.8055556
HarryMaguire93,59647,1688127,1787.931034,254.4482759,32650.44828,102.4137931
GWijnaldum,10357,1647253,325.28,60.36,8743.44,29.32
kylewalker2,9385,1633675,556.7804878,156.902439,12504.31707,39.6097561
JamesMilner,17081,1615792,567.1836735,101.6326531,14194.0102,39.75510204
vdsar1970,7257,1550309,1073.972973,89.18918919,10072.81081,53.18918919
JHenderson,19909,1505246,1414.478261,264,28280.91304,114.9782609
ericbailly24,15473,1439924,2154.48,467.9,32352.22,209
SouthamptonFC,8988,1423197,17.15384615,8.038461538,419.5,5.384615385
Alissonbecker,12504,1363284,1901.571429,436.8095238,28459.21429,133.7380952
Sanchooo10,70833,1281165,8618.357143,1302.75,91721.21429,966.8928571
IlkayGuendogan,7795,1265001,705.84,145.44,12068.44,51.26
masongreenwood,48589,1260969,3703.388889,526.9444444,47680.27778,328.1666667
CPFC,14472,1172143,19.5483871,20.64516129,502.4516129,9.290322581
