username,author_id,tweet_id,tweet_link,view_count,retweet_count,reply_count,like_count,quote_count,followers
realmadrid,14872237,1459937421215375360,https://twitter.com/14872237/status/1459937421215375360,21031,146,25,1692,18,39106789
realmadrid,14872237,1459924083374764033,https://twitter.com/14872237/status/1459924083374764033,0,268,32,7269,21,39106789
realmadrid,14872237,1459861168835731466,https://twitter.com/14872237/status/1459861168835731466,0,152,35,5392,14,39106789
realmadrid,14872237,1459830970807422976,https://twitter.com/14872237/status/1459830970807422976,0,480,259,16988,112,39106789
realmadrid,14872237,1459646001124454405,https://twitter.com/14872237/status/1459646001124454405,0,221,28,6840,12,39106789
realmadrid,14872237,1459642233099984902,https://twitter.com/14872237/status/1459642233099984902,0,306,89,10389,29,39106789
realmadrid,14872237,1459639106326175750,https://twitter.com/14872237/status/1459639106326175750,0,1534,166,35095,79,39106789
realmadrid,14872237,1459596932645539854,https://twitter.com/14872237/status/1459596932645539854,0,188,36,6726,8,39106789
realmadrid,14872237,1459589377986732033,https://twitter.com/14872237/status/1459589377986732033,0,174,49,5759,28,39106789
realmadrid,14872237,1459581830596894731,https://twitter.com/14872237/status/1459581830596894731,0,459,57,14603,11,39106789
realmadrid,14872237,1459538767677734913,https://twitter.com/14872237/status/1459538767677734913,0,55,0,0,0,39106789
realmadrid,14872237,1459491231424204805,https://twitter.com/14872237/status/1459491231424204805,80017,383,29,6542,16,39106789
realmadrid,14872237,1459430833798799360,https://twitter.com/14872237/status/1459430833798799360,0,198,31,6165,7,39106789
realmadrid,14872237,1459279846744330245,https://twitter.com/14872237/status/1459279846744330245,0,327,76,12601,35,39106789
realmadrid,14872237,1459264741378084867,https://twitter.com/14872237/status/1459264741378084867,0,444,46,9773,30,39106789
realmadrid,14872237,1459234543810977794,https://twitter.com/14872237/status/1459234543810977794,0,171,25,3319,6,39106789
realmadrid,14872237,1459234542984724481,https://twitter.com/14872237/status/1459234542984724481,0,148,62,5245,12,39106789
realmadrid,14872237,1459204344235102212,https://twitter.com/14872237/status/1459204344235102212,51226,236,22,5005,14,39106789
realmadrid,14872237,1459189252802162693,https://twitter.com/14872237/status/1459189252802162693,0,707,68,22461,43,39106789
realmadrid,14872237,1459174156252205056,https://twitter.com/14872237/status/1459174156252205056,0,183,0,0,0,39106789
realmadrid,14872237,1459159048918609923,https://twitter.com/14872237/status/1459159048918609923,53167,295,45,3601,41,39106789
realmadrid,14872237,1459143945947127809,https://twitter.com/14872237/status/1459143945947127809,0,328,33,10599,12,39106789
realmadrid,14872237,1459121293895163904,https://twitter.com/14872237/status/1459121293895163904,0,253,29,4918,19,39106789
realmadrid,14872237,1459106195554258948,https://twitter.com/14872237/status/1459106195554258948,0,258,28,7699,4,39106789
realmadrid,14872237,1459083551681482753,https://twitter.com/14872237/status/1459083551681482753,0,514,50,17483,19,39106789
realmadrid,14872237,1459038246776840192,https://twitter.com/14872237/status/1459038246776840192,0,563,56,15758,18,39106789
realmadrid,14872237,1458947650775101440,https://twitter.com/14872237/status/1458947650775101440,0,187,33,4437,11,39106789
realmadrid,14872237,1458928775035506689,https://twitter.com/14872237/status/1458928775035506689,0,380,14,13121,18,39106789
realmadrid,14872237,1458921225799942170,https://twitter.com/14872237/status/1458921225799942170,0,279,24,7496,18,39106789
realmadrid,14872237,1458913675788521472,https://twitter.com/14872237/status/1458913675788521472,0,380,35,12032,12,39106789
realmadrid,14872237,1458887255070756868,https://twitter.com/14872237/status/1458887255070756868,0,477,108,19784,52,39106789
realmadrid,14872237,1458864603597873152,https://twitter.com/14872237/status/1458864603597873152,0,172,25,5174,7,39106789
realmadrid,14872237,1458857054035079169,https://twitter.com/14872237/status/1458857054035079169,0,135,13,4646,3,39106789
realmadrid,14872237,1458851707664977929,https://twitter.com/14872237/status/1458851707664977929,0,34,0,0,0,39106789
realmadrid,14872237,1458826855084027912,https://twitter.com/14872237/status/1458826855084027912,0,141,52,5182,14,39106789
realmadrid,14872237,1458811768034058240,https://twitter.com/14872237/status/1458811768034058240,39291,197,20,3771,3,39106789
realmadrid,14872237,1458783460198334470,https://twitter.com/14872237/status/1458783460198334470,0,169,14,4910,7,39106789
realmadrid,14872237,1458766457253154824,https://twitter.com/14872237/status/1458766457253154824,0,394,62,12719,23,39106789
realmadrid,14872237,1458752417990860800,https://twitter.com/14872237/status/1458752417990860800,0,290,33,9476,8,39106789
realmadrid,14872237,1458736263809404928,https://twitter.com/14872237/status/1458736263809404928,0,1026,164,24062,132,39106789
realmadrid,14872237,1458675859569528832,https://twitter.com/14872237/status/1458675859569528832,0,236,36,6354,5,39106789
realmadrid,14872237,1458524873949581316,https://twitter.com/14872237/status/1458524873949581316,55425,190,29,3735,7,39106789
realmadrid,14872237,1458509764497854467,https://twitter.com/14872237/status/1458509764497854467,96277,513,76,10533,30,39106789
realmadrid,14872237,1458492662483460097,https://twitter.com/14872237/status/1458492662483460097,0,226,25,3602,7,39106789
realmadrid,14872237,1458479575558721547,https://twitter.com/14872237/status/1458479575558721547,0,284,91,10303,34,39106789
realmadrid,14872237,1458449370442080261,https://twitter.com/14872237/status/1458449370442080261,59899,384,42,7288,19,39106789
realmadrid,14872237,1458426719841443845,https://twitter.com/14872237/status/1458426719841443845,0,243,13,7226,3,39106789
realmadrid,14872237,1458407799533277193,https://twitter.com/14872237/status/1458407799533277193,0,436,39,14572,11,39106789
realmadrid,14872237,1458359637078597632,https://twitter.com/14872237/status/1458359637078597632,0,1648,241,34919,133,39106789
realmadrid,14872237,1458328577930416130,https://twitter.com/14872237/status/1458328577930416130,0,363,54,11015,14,39106789
Atalanta_BC,338995273,1459936667503108103,https://twitter.com/338995273/status/1459936667503108103,0,9,2,65,0,436161
Atalanta_BC,338995273,1459886770426888192,https://twitter.com/338995273/status/1459886770426888192,0,12,2,142,0,436161
Atalanta_BC,338995273,1459614548160307211,https://twitter.com/338995273/status/1459614548160307211,1081,344,0,0,0,436161
Atalanta_BC,338995273,1459599512113139715,https://twitter.com/338995273/status/1459599512113139715,0,32,9,345,1,436161
Atalanta_BC,338995273,1459521296463708165,https://twitter.com/338995273/status/1459521296463708165,0,28,7,239,12,436161
Atalanta_BC,338995273,1459479838276952064,https://twitter.com/338995273/status/1459479838276952064,0,5,2,105,0,436161
Atalanta_BC,338995273,1459195135540051976,https://twitter.com/338995273/status/1459195135540051976,0,6,0,112,2,436161
Atalanta_BC,338995273,1459129935113633820,https://twitter.com/338995273/status/1459129935113633820,0,4,1,85,0,436161
Atalanta_BC,338995273,1459118240664363012,https://twitter.com/338995273/status/1459118240664363012,0,3,2,32,3,436161
Atalanta_BC,338995273,1459118235677335556,https://twitter.com/338995273/status/1459118235677335556,0,7,10,82,3,436161
