username,RETWEETav,REPLYav,LIKEav,QUOTEav,ERaverage,followers,media,growth
ManUtd,1518.108696,286.8043478,18928.80435,127.8913043,0.074811014,27880646,719,539108
premierleague,279.3513514,50.97297297,3856.216216,35.56756757,0.014736251,28647130,735,470265
ChelseaFC,1028.08,117.52,11130.94,80.46,0.067647935,18264357,580,284683
LFC,1214.377778,156.2222222,14061.4,142.6666667,0.085377054,18240373,678,214726
NUFC,397.027027,195.5945946,3235.513514,244.027027,0.208234346,1955233,402,204813
MoSalah,6474.816327,2388.816327,102314.1224,1033.693878,0.744229997,15076230,5,179450
ManCity,285.9705882,58.29411765,3704.705882,38.73529412,0.038010091,10752903,728,175123
FabrizioRomano,1360.72973,241.4324324,17161.02703,304.0810811,0.344036566,5540802,394,162388
paulpogba,4649.208333,742.625,64982,361.5,0.752682829,9396263,10,151778
SkySportsPL,99.08510638,67.29787234,1831.638298,37.5106383,0.03034494,6706690,1352,147790
B_Fernandes8,7991.12,1221.78,86143.04,893.32,4.253451067,2261746,13,135427
arsenal,504.7391304,273.4130435,5689.73913,119.5,0.036351201,18120580,338,118275
SpursOfficial,98.94,95.84,2217.92,52.82,0.038240442,6446621,459,104620
JesseLingard,5665.159091,775.1818182,70632.31818,398.6136364,2.869992007,2698527,9,89839
EASPORTSFIFA,258.8823529,292.0294118,4915.794118,162.9705882,0.065107269,8646218,84,84197
Sanchooo10,8618.357143,1302.75,91721.21429,966.8928571,8.005930901,1281165,1,70833
raphaelvarane,4566.837209,428.744186,50246.4186,344.3488372,0.812490473,6841048,1,62819
SkySports,18.05882353,13.88235294,352.9117647,3.205882353,0.006096128,6365128,1174,60746
HarryMaguire93,1787.931034,254.4482759,32650.44828,102.4137931,2.060526251,1688127,15,59647
D_DeGea,2809.173913,492.2608696,40596.04348,243.4130435,0.328286236,13445266,11,53910
masongreenwood,3703.388889,526.9444444,47680.27778,328.1666667,4.141507276,1260969,8,48589
RomeluLukaku9,4183.40625,676.875,49352.9375,276.65625,1.995314168,2730633,5,47267
masonmount_10,3277.263158,484.3421053,47145.23684,234.7368421,4.593465601,1113025,19,42626
lcfc,140.4358974,35.30769231,1585.717949,36.12820513,0.081033396,2217947,709,36822
rioferdy5,534.7619048,172.047619,7524.952381,55.0952381,0.074249889,11160392,71,33812
awbissaka,2007.780488,292.6585366,38782.53659,80.87804878,3.679888081,1118270,1,32638
